ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_in_km
0x66b6,SURRES17DEL02,33.0,4.1,21.149569,72.772697,21.199569,72.822697,13-03-2022,21:45,21:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,7.601876617115907
0xd5ef,AGRRES17DEL02,32.0,4.8,27.157772,78.04725,27.177772,78.06725,13-02-2022,10:15,10:20,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,2.976635343491143
0x989b,COIMBRES02DEL03,37.0,3.7,11.022477,76.995667,11.112477,77.085667,29-03-2022,21:55,0.916666667,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,14.021812013195875
0x704e,INDORES03DEL03,36.0,4.9,22.751857,75.866699,22.841857,75.956699,04-04-2022,23:55,24:05:00,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,13.611254468564429
0x1776,RANCHIRES15DEL01,38.0,5.0,23.369746,85.33982,23.409746,85.37982,07-03-2022,15:15,15:20,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,6.037225392444489
0xdf90,AGRRES18DEL03,24.0,4.1,27.161694,78.034714,27.301694,78.174714,16-02-2022,20:25,20:30,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,20.831167014164624
0x47ae,VADRES13DEL01,29.0,4.7,22.310237,73.158921,22.320237,73.168921,05-03-2022,11:20,11:25,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,19,1.5147941817696424
0x94e3,HYDRES06DEL03,25.0,4.8,17.455894,78.375467,17.515894,78.435467,13-03-2022,18:15,18:30,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,25,9.219783818325867
0x335a,SURRES12DEL01,27.0,4.4,21.183434,72.814492,21.253434,72.884492,31-03-2022,20:30,20:40,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,42,10.641157729337484
0xdf1c,AGRRES07DEL03,28.0,5.0,27.160934,78.044095,27.300934,78.184095,18-02-2022,21:20,21:30,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,21,20.83122979934106
0x9cec,MYSRES16DEL01,32.0,5.0,12.316967,76.603067,12.356967,76.643067,13-03-2022,15:55,0.666666667,Stormy,Medium,1,Snack,motorcycle,,No,Metropolitian,31,6.217932880263854
0xb5a3,COIMBRES14DEL02,20.0,5.0,11.003681,76.975525,11.053681,77.025525,01-03-2022,20:10,20:25,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,12,7.790401204068435
0xad50,INDORES04DEL02,39.0,4.7,22.753659,75.903365,22.833659,75.983365,04-03-2022,17:10,17:20,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,33,12.099023452117
0x82f3,PUNERES14DEL01,31.0,4.8,18.516216,73.842527,18.626216,73.952527,31-03-2022,21:25,21:40,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,16.853524905844964
0x709f,MUMRES19DEL02,21.0,4.9,19.131141,72.813074,19.26114,72.943074,02-03-2022,18:55,19:10,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,19,19.88265014741632
0xc073,DEHRES010DEL02,36.0,4.6,30.328174,78.049117,30.348174,78.069117,13-02-2022,0.416666667,10:10,Windy,Low,2,Snack,scooter,1.0,No,,27,2.9376270171445893
0xa17f,INDORES19DEL02,38.0,4.6,22.745536,75.893106,22.875536,76.023106,14-03-2022,22:45,0.958333333,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,19.659792615101832
0x626a,COIMBRES09DEL03,27.0,4.8,11.008638,76.984311,11.068638,77.044311,13-03-2022,19:40,19:55,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,9.348325936764756
0x34f0,COIMBRES01DEL02,30.0,4.6,11.016298,76.972076,11.066298,77.022076,19-03-2022,18:55,19:05,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,17,7.790237052802968
0xba38,RANCHIRES02DEL02,28.0,5.0,0.0,0.0,0.0,0.0,29-03-2022,23:50,24:05:00,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,16,
0x891,INDORES09DEL01,20.0,4.9,22.725835,75.887648,22.835835,75.997648,12-03-2022,20:50,20:55,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,16.6368750388607
0x4e33,SURRES20DEL02,32.0,4.7,21.15276,72.778059,21.17276,72.798059,09-03-2022,09:20,09:35,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,3.040863591225636
0x5f9,HYDRES20DEL02,,,17.483216,78.552111,17.563216,78.632111,20-03-2022,,17:40,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,12.291841945089626
0xc2a6,AGRRES16DEL02,27.0,4.6,0.0,0.0,0.0,0.0,13-02-2022,19:20,19:30,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,23,
0x2ed1,VADRES06DEL03,32.0,4.8,22.31279,73.170283,22.40279,73.260283,25-03-2022,23:30,23:40,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,13.631228534496628
0x6f57,PUNERES11DEL02,36.0,5.0,18.533811,73.899315,18.553811,73.919315,17-03-2022,09:15,09:25,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,3.064510471474577
0xa32b,RANCHIRES06DEL02,22.0,4.5,23.357804,85.325146,23.407804,85.375146,15-03-2022,22:50,23:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.546712474612291
0xd11b,KOLRES03DEL01,38.0,4.9,22.526461,88.364453,22.636461,88.474453,18-02-2022,18:30,18:45,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,23,16.648004331661927
0xabd3,COIMBRES12DEL03,26.0,5.0,11.000762,76.981876,11.030762,77.011876,01-03-2022,0.916666667,22:05,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,22,4.674341511233819
0x2700,COIMBRES05DEL02,36.0,4.1,11.022169,76.999594,11.102169,77.079594,02-04-2022,22:50,23:05,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,32,12.463943835956876
0x3c6c,RANCHIRES03DEL02,32.0,4.6,0.0,0.0,0.0,0.0,30-03-2022,22:50,0.958333333,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,
0xa119,COIMBRES05DEL01,29.0,4.0,11.022169,76.999594,11.092169,77.069594,18-03-2022,17:40,17:55,Fog,Medium,2,Meal,scooter,1.0,Yes,Metropolitian,39,10.906042243292452
0x5b1a,PUNERES14DEL02,35.0,4.3,18.516216,73.842527,18.646216,73.972527,02-04-2022,23:45,23:50,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,36,19.91724841572886
0x9919,VADRES17DEL03,25.0,5.0,0.0,0.0,0.0,0.0,20-03-2022,20:50,20:55,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,
0x61c4,INDORES03DEL01,26.0,4.8,22.751857,75.866699,22.861857,75.976699,02-03-2022,22:20,22:35,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,16.635416274182578
0x2427,HYDRES04DEL02,34.0,4.7,17.411028,78.329645,17.431028,78.349645,28-03-2022,08:30,08:35,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,3.073782598017484
0x2989,PUNERES18DEL03,32.0,4.3,18.593481,73.785901,18.683481,73.875901,31-03-2022,21:30,21:45,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,13.786669693634837
0x3c77,HYDRES14DEL03,25.0,4.8,17.426228,78.407495,17.486228,78.467495,05-03-2022,20:55,21:05,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,13,9.220499640906151
0x4213,JAPRES04DEL01,27.0,4.6,26.902328,75.794257,26.972328,75.864257,10-03-2022,19:50,0.833333333,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,10.427692569177225
0x3b99,VADRES05DEL02,22.0,4.9,22.310526,73.170937,22.360526,73.220937,11-03-2022,19:15,19:30,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,14,7.573462889023593
0x19b2,BANGRES02DEL01,32.0,4.4,12.970221,77.645396,13.010221,77.685396,05-04-2022,14:45,14:50,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,46,6.210169290102345
0x1528,SURRES06DEL01,36.0,4.9,21.185047,72.80859,21.195047,72.81859,05-04-2022,11:50,12:05,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,25,1.5203013368539595
0xd3e2,KOCRES17DEL03,24.0,5.0,9.959778,76.296106,10.019778,76.356106,13-02-2022,22:40,22:50,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,9.36395044756752
0x85d6,PUNERES04DEL02,30.0,4.7,18.51421,73.838429,18.53421,73.858429,11-03-2022,0.375,09:05,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,3.064676862168992
0xd2fb,BHPRES08DEL02,26.0,4.8,23.232537,77.429845,23.312537,77.509845,16-02-2022,21:50,0.916666667,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,42,12.079324698379788
0xa2f9,RANCHIRES13DEL03,37.0,4.7,23.374989,85.335486,23.404989,85.365486,11-03-2022,20:15,20:30,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,4.5279152781492735
0xd436,ALHRES20DEL02,34.0,4.1,25.454697,81.834492,25.504697,81.884492,13-02-2022,18:10,18:20,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,7.490064599571083
0x6c75,MUMRES010DEL01,35.0,4.6,19.003517,72.82765,19.013517,72.83765,03-03-2022,08:25,08:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,1.530259489433465
0xba51,COIMBRES16DEL03,31.0,4.7,11.010375,76.95295,11.040375,76.98295,03-04-2022,20:15,20:30,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,25,4.674266565274452
0xc84,SURRES07DEL03,33.0,4.6,21.170798,72.790489,21.230798,72.850489,13-03-2022,21:10,21:15,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,9.12149906766255
0xda13,KOCRES03DEL01,39.0,4.7,10.020683,76.310631,10.090683,76.380631,18-02-2022,17:30,17:35,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,10.923515441756614
0x23df,JAPRES08DEL03,20.0,4.6,26.910262,75.783013,26.970262,75.843013,15-03-2022,22:25,22:30,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,18,8.937919334802222
0x716d,PUNERES19DEL02,38.0,3.8,18.563934,73.915367,18.693935,74.045367,04-04-2022,20:15,20:30,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,19.91468696554527
0xbe4b,PUNERES15DEL02,25.0,4.2,18.636215,73.751081,18.716215,73.831081,31-03-2022,20:50,0.875,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,12.253528674537389
0x3656,PUNERES05DEL03,34.0,4.9,18.543626,73.905101,18.573626,73.935101,01-03-2022,18:25,18:35,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,4.596576884052144
0x3703,HYDRES07DEL03,38.0,4.9,17.424114,78.347554,17.454114,78.377554,03-03-2022,17:55,18:05,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,27,4.6104561460485325
0xca7d,KOLRES16DEL02,26.0,4.9,22.539129,88.365507,22.589129,88.415507,11-02-2022,18:15,18:20,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,7.567713368601062
0x8b1,SURRES01DEL01,,,21.186438,72.794115,21.256438,72.864115,14-03-2022,,19:55,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,33,10.641057010178104
0x59b4,INDORES11DEL01,25.0,4.9,22.751234,75.88949,22.821234,75.95949,23-03-2022,22:35,22:40,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,10.586910515510716
0x7144,JAPRES09DEL03,38.0,4.8,26.911378,75.789034,27.001378,75.879034,27-03-2022,19:10,19:15,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,40,13.406029476290405
0x9215,JAPRES010DEL02,30.0,4.6,26.921411,75.793604,26.971411,75.843604,15-03-2022,19:15,19:25,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,7.448086298120305
0x762f,COIMBRES19DEL03,37.0,4.8,11.022298,76.998349,11.112298,77.088349,04-04-2022,22:30,22:45,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,14.021816217040834
0xbb25,HYDRES18DEL02,39.0,4.7,17.450851,78.379347,17.530851,78.459347,29-03-2022,22:50,22:55,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,12.292885177860573
0xaff0,COIMBRES17DEL01,36.0,4.7,11.026117,76.944652,11.066117,76.984652,03-03-2022,12:15,12:30,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,40,6.232139486668676
0x2023,CHENRES07DEL02,24.0,4.8,13.081878,80.248519,13.161878,80.328519,04-03-2022,0.958333333,23:10,Windy,Low,2,Drinks,scooter,0.0,No,,10,12.41711599894428
0x11b0,JAPRES04DEL03,37.0,4.8,26.902328,75.794257,26.932328,75.824257,01-04-2022,22:55,23:05,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,4.469362226704669
0x5818,MYSRES09DEL03,29.0,4.7,12.323194,76.630583,12.353194,76.660583,24-03-2022,21:30,21:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,22,4.663439017652866
0x4a7f,SURRES19DEL02,39.0,4.6,21.149669,72.772629,21.199669,72.822629,30-03-2022,21:50,0.916666667,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,7.601874226721306
0xe1ee,DEHRES08DEL01,34.0,4.5,30.359722,78.067079,30.369722,78.077079,11-02-2022,08:40,08:55,Sunny,Low,0,Snack,motorcycle,0.0,No,,20,1.4686434271070297
0x4f5a,VADRES12DEL02,36.0,5.0,0.0,0.0,0.0,0.0,05-04-2022,10:35,10:40,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,16,
0x893,VADRES14DEL02,29.0,4.7,22.311603,73.165012,22.361603,73.215012,26-03-2022,21:25,21:35,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,13,7.57343592001987
0xa6eb,INDORES07DEL01,37.0,4.4,22.722634,75.886959,22.762634,75.926959,30-03-2022,12:15,12:25,Stormy,High,0,Drinks,motorcycle,1.0,No,Semi-Urban,49,6.050551152463514
0xc84a,AURGRES19DEL02,28.0,4.7,19.866969,75.318894,19.886969,75.338894,13-02-2022,10:25,10:30,Windy,Low,1,Meal,scooter,0.0,No,Urban,18,3.0528213653154195
0xc8af,AURGRES14DEL03,30.0,4.7,19.875016,75.322405,19.905016,75.352405,15-02-2022,19:35,19:50,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,29,4.579055040914525
0xbbb2,COIMBRES12DEL01,29.0,4.9,11.000762,76.981876,11.110762,77.091876,06-03-2022,19:50,19:55,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,17.138105845699737
0x4126,PUNERES05DEL01,22.0,4.6,18.543626,73.905101,18.613626,73.975101,25-03-2022,18:20,18:25,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,10.724750462254962
0x5885,CHENRES12DEL02,26.0,4.9,12.972793,80.249982,13.052793,80.329982,04-04-2022,0.833333333,20:10,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,12.419787919081514
0x76ad,VADRES11DEL02,34.0,4.6,22.308096,73.167753,22.388096,73.247753,04-04-2022,18:10,18:25,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,30,12.117036432265769
0x1e2f,SURRES07DEL02,33.0,4.7,21.170798,72.790489,21.300798,72.920489,29-03-2022,23:30,23:45,Sunny,Low,2,Meal,scooter,1.0,No,Urban,29,19.761066328271664
0x34d9,COIMBRES07DEL01,37.0,4.9,10.96185,76.971082,11.03185,77.041082,02-03-2022,23:40,23:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.90714015156803
0x9e9c,VADRES05DEL01,36.0,4.4,22.310526,73.170937,22.420526,73.280937,29-03-2022,22:35,22:45,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,41,16.659963190056956
0x102a,VADRES14DEL02,38.0,4.8,22.311603,73.165012,22.331603,73.185012,17-03-2022,09:10,09:15,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16,3.02952463419204
0x9a05,COIMBRES11DEL01,39.0,4.7,11.001753,76.986241,11.011753,76.996241,30-03-2022,11:55,12:05,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,1.5581372391744734
0x5a03,BANGRES05DEL03,32.0,4.7,12.970324,77.645748,13.000324,77.675748,01-04-2022,22:35,22:40,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,4.657671710225091
0xe56,INDORES07DEL01,,,22.722634,75.886959,22.832634,75.996959,02-03-2022,,0.875,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,16.63705438488544
0xa8b1,INDORES15DEL01,38.0,5.0,22.760072,75.892574,22.770072,75.902574,09-03-2022,08:45,0.375,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19,1.5125236323328126
0x7073,MYSRES20DEL03,39.0,4.5,12.337978,76.616792,12.397978,76.676792,17-03-2022,20:25,20:40,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,9.326359385740089
0x9931,BANGRES06DEL02,24.0,4.5,12.979096,77.640625,12.999096,77.660625,30-03-2022,10:15,10:25,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,3.1050915227009077
0xa6d7,COIMBRES01DEL02,24.0,4.9,11.016298,76.972076,11.036298,76.992076,26-03-2022,11:10,11:20,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,22,3.1161729217941097
0x1272,COIMBRES07DEL02,39.0,3.8,10.96185,76.971082,11.04185,77.051082,18-03-2022,21:30,21:40,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,44,12.465199139447057
0x9228,VADRES16DEL03,22.0,4.6,0.0,0.0,0.0,0.0,01-04-2022,21:15,21:20,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,
0x9bca,CHENRES16DEL02,29.0,4.8,13.049645,80.242268,13.179645,80.372268,27-03-2022,19:10,19:15,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,20.178100872930703
0x4184,BANGRES12DEL02,20.0,4.6,12.939496,77.625999,13.019496,77.705999,10-03-2022,20:30,20:35,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,12.420599246806894
0x9216,VADRES05DEL01,26.0,4.6,22.310526,73.170937,22.420526,73.280937,31-03-2022,22:55,23:10,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,16.659963190056956
0x47b0,COIMBRES08DEL01,28.0,4.7,11.001852,76.976268,11.041852,77.016268,13-03-2022,15:50,0.666666667,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,6.232392020791474
0xd2db,KOLRES010DEL01,37.0,4.6,22.538999,88.322337,22.548999,88.332337,17-02-2022,0.5,12:15,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,1.5136443701725657
0xac92,CHENRES05DEL03,25.0,4.8,13.058616,80.264151,13.148616,80.354151,14-03-2022,22:20,22:30,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,13.969760212954572
0xa73e,CHENRES11DEL02,36.0,4.9,13.064181,80.236442,13.084181,80.256442,24-03-2022,11:45,0.5,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,3.104571866545023
0xc08f,DEHRES05DEL02,28.0,4.8,30.346994,78.062543,30.426994,78.142543,16-02-2022,23:25,23:30,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,25,11.748004300513053
0x4d26,HYDRES13DEL02,32.0,4.4,17.431477,78.40035,17.511477,78.48035,18-03-2022,19:15,19:25,Sandstorms,Jam,2,Meal,scooter,2.0,No,Metropolitian,39,12.293508819559433
0x292b,BANGRES06DEL02,22.0,4.9,12.979096,77.640625,13.109096,77.770625,10-03-2022,22:20,22:35,Fog,Low,1,Meal,motorcycle,1.0,No,,26,20.18091138270937
0xbf0b,LUDHRES05DEL03,,,30.905562,75.832841,31.045562,75.972841,12-02-2022,,18:55,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,16,20.50579892346357
0x1a2b,CHENRES03DEL01,36.0,4.9,13.091809,80.219104,13.131809,80.259104,24-03-2022,12:55,13:05,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,35,6.208681984040334
0x8cdc,INDORES18DEL01,36.0,4.5,22.753839,75.897429,22.823839,75.967429,02-04-2022,22:35,22:45,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,25,10.586817607222669
0x25ef,MYSRES07DEL01,30.0,4.4,12.325461,76.632278,12.365461,76.672278,05-03-2022,0.666666667,16:10,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31,6.217834398579603
0xa9d1,COIMBRES19DEL01,27.0,4.7,11.022298,76.998349,11.062298,77.038349,28-03-2022,13:45,13:50,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,22,6.232179267965744
0xa33a,JAPRES20DEL03,32.0,4.7,26.956431,75.776649,27.096431,75.916649,04-04-2022,23:30,23:45,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20.84807400544794
0x66a4,MYSRES06DEL02,29.0,4.7,12.323994,76.626167,12.373994,76.676167,19-03-2022,22:15,22:30,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,7.772241719523405
0xa870,CHENRES15DEL02,23.0,4.7,13.026286,80.275235,13.076286,80.325235,21-03-2022,17:25,17:40,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.761779919073881
0xb681,INDORES01DEL02,38.0,4.7,22.695207,75.866059,22.745207,75.916059,13-03-2022,23:20,23:35,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,7.563759001970448
0xca97,BHPRES08DEL03,34.0,4.7,23.232537,77.429845,23.262537,77.459845,17-02-2022,20:50,21:05,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,4.530135887908482
0x4142,INDORES15DEL02,37.0,4.9,22.760072,75.892574,22.780072,75.912574,03-03-2022,10:55,11:10,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,3.024996343510764
0xad57,VADRES15DEL03,25.0,4.2,0.0,0.0,0.0,0.0,10-03-2022,21:20,21:35,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,
0xc5dc,DEHRES19DEL02,31.0,4.9,30.372202,78.077151,30.502202,78.207151,16-02-2022,21:20,21:25,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,25,19.086316709451943
0xc3ee,KOLRES11DEL01,25.0,4.6,22.577821,88.400581,22.587821,88.410581,17-02-2022,0.5,12:10,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,1.5134482403497882
0x6828,VADRES13DEL02,35.0,4.2,22.310237,73.158921,22.390237,73.238921,29-03-2022,1,24:05:00,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,41,12.116950608888647
0x9509,RANCHIRES17DEL02,38.0,4.8,23.374878,85.335739,23.454878,85.415739,14-03-2022,23:20,23:25,Sunny,Low,0,Meal,motorcycle,1.0,No,,28,12.073402311815489
0x5896,VADRES20DEL02,32.0,4.7,22.311358,73.164798,22.361358,73.214798,15-03-2022,20:20,20:25,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,7.573442055128552
0x9c8e,CHENRES19DEL01,35.0,5.0,12.986047,80.218114,12.996047,80.228114,05-04-2022,0.375,09:10,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,18,1.5525398251391471
0x2428,RANCHIRES13DEL01,28.0,4.6,23.374989,85.335486,23.444989,85.405486,04-04-2022,22:30,22:40,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,18,10.56440561516272
0xb3b0,MYSRES09DEL02,39.0,5.0,12.323194,76.630583,12.403194,76.710583,10-03-2022,21:55,0.916666667,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40,12.435256735189474
0xae6b,CHENRES03DEL02,26.0,5.0,13.091809,80.219104,13.141809,80.269104,26-03-2022,22:30,22:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,7.760775621293748
0x2e2a,BANGRES03DEL02,23.0,4.8,12.979166,77.640709,12.999166,77.660709,15-03-2022,10:35,10:45,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,11,3.1050910965093825
0x68be,CHENRES03DEL03,27.0,4.6,13.091809,80.219104,13.181809,80.309104,25-03-2022,17:35,17:45,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,34,13.96884202196083
0x6a9e,BANGRES12DEL03,23.0,4.6,12.939496,77.625999,12.999496,77.685999,26-03-2022,21:40,21:45,Windy,Jam,2,Meal,scooter,,No,Metropolitian,17,9.315632087047462
0x17d9,INDORES010DEL02,29.0,4.3,22.75004,75.902847,22.88004,76.032847,16-03-2022,19:20,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,19.659494006264435
0x7c17,INDORES01DEL03,32.0,4.9,22.695207,75.866059,22.755207,75.926059,21-03-2022,20:30,20:45,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,28,9.076358225887306
0x839a,COIMBRES08DEL02,35.0,4.2,11.001852,76.976268,11.021852,76.996268,03-04-2022,10:50,11:05,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,3.1162479956297124
0x96e3,INDORES010DEL02,37.0,4.0,22.75004,75.902847,22.77004,75.922847,21-03-2022,0.5,12:05,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,34,3.025098484224585
0x8046,RANCHIRES13DEL03,21.0,5.0,23.374989,85.335486,23.404989,85.365486,13-03-2022,19:25,19:30,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,4.5279152781492735
0x3fc3,INDORES09DEL03,37.0,4.0,22.725835,75.887648,22.815835,75.977648,10-03-2022,18:55,0.791666667,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,35,13.612447554496717
0xb85,HYDRES01DEL02,23.0,4.8,17.410371,78.437225,17.490371,78.517225,31-03-2022,21:30,21:40,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.294187491091142
0x9516,INDORES17DEL02,31.0,5.0,22.761226,75.887522,22.811226,75.937522,26-03-2022,20:10,20:20,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,7.562079321186873
0x6a8,BANGRES07DEL01,,,12.978453,77.643685,13.088453,77.753685,12-03-2022,,22:50,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,17.07651409817472
0x6c5e,HYDRES20DEL03,36.0,5.0,17.483216,78.552111,17.543216,78.612111,21-03-2022,18:50,0.791666667,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,9.21912356761151
